#1: time	#2: n_tilde	#3: n	#4: phi	#5: phi_tilde	#6: Omega	#7: Omega_tilde	#8: v_x	#9: v_y	#10: v_y_tilde	#11: Gamma_r
5.9	 3.02968e-05	 3.02968e-05	 3.49439e-06	 3.49439e-06	  5.3502e-06	  5.3502e-06	-5.24497e-05	 -1.5845e-05	 -1.5845e-05	-1.58906e-09	
6	 3.28502e-05	 3.28502e-05	 5.54284e-06	 5.54284e-06	  2.6416e-06	  2.6416e-06	-5.28313e-05	-1.59007e-05	-1.59007e-05	-1.73552e-09	
6.1	 3.53887e-05	 3.53887e-05	 7.61135e-06	 7.61135e-06	-1.15166e-07	-1.15166e-07	-5.31332e-05	 -1.5931e-05	 -1.5931e-05	-1.88031e-09	
6.2	 3.79077e-05	 3.79077e-05	 9.69678e-06	 9.69678e-06	-2.91651e-06	-2.91651e-06	-5.33539e-05	-1.59353e-05	-1.59353e-05	-2.02252e-09	
6.3	 4.04027e-05	 4.04027e-05	 1.17959e-05	 1.17959e-05	-5.75872e-06	-5.75872e-06	-5.34916e-05	-1.59133e-05	-1.59133e-05	-2.16121e-09	
6.4	 4.28693e-05	 4.28693e-05	 1.39055e-05	 1.39055e-05	-8.63794e-06	-8.63794e-06	-5.35449e-05	-1.58647e-05	-1.58647e-05	-2.29543e-09	
6.5	 4.53028e-05	 4.53028e-05	 1.60222e-05	 1.60222e-05	-1.15502e-05	-1.15502e-05	-5.35123e-05	-1.57891e-05	-1.57891e-05	-2.42426e-09	
6.6	 4.76987e-05	 4.76987e-05	 1.81426e-05	 1.81426e-05	-1.44915e-05	-1.44915e-05	-5.33926e-05	-1.56864e-05	-1.56864e-05	-2.54675e-09	
6.7	 5.00523e-05	 5.00523e-05	 2.02632e-05	 2.02632e-05	-1.74575e-05	-1.74575e-05	-5.31845e-05	-1.55562e-05	-1.55562e-05	-2.66201e-09	
6.8	 5.23592e-05	 5.23592e-05	 2.23805e-05	 2.23805e-05	 -2.0444e-05	 -2.0444e-05	-5.28872e-05	-1.53984e-05	-1.53984e-05	-2.76913e-09	
6.9	 5.46147e-05	 5.46147e-05	 2.44911e-05	 2.44911e-05	-2.34465e-05	-2.34465e-05	-5.24995e-05	-1.52129e-05	-1.52129e-05	-2.86725e-09	
7	 5.68144e-05	 5.68144e-05	 2.65913e-05	 2.65913e-05	-2.64606e-05	-2.64606e-05	-5.20208e-05	-1.49996e-05	-1.49996e-05	-2.95553e-09	
7.1	 5.89535e-05	 5.89535e-05	 2.86774e-05	 2.86774e-05	-2.94816e-05	-2.94816e-05	-5.14505e-05	-1.47584e-05	-1.47584e-05	-3.03319e-09	
7.2	 6.10278e-05	 6.10278e-05	 3.07458e-05	 3.07458e-05	-3.25049e-05	-3.25049e-05	 -5.0788e-05	-1.44893e-05	-1.44893e-05	-3.09948e-09	
7.3	 6.30326e-05	 6.30326e-05	 3.27929e-05	 3.27929e-05	-3.55256e-05	-3.55256e-05	 -5.0033e-05	-1.41924e-05	-1.41924e-05	-3.15371e-09	
7.4	 6.49636e-05	 6.49636e-05	 3.48149e-05	 3.48149e-05	 -3.8539e-05	 -3.8539e-05	-4.91852e-05	-1.38678e-05	-1.38678e-05	-3.19525e-09	
7.5	 6.68165e-05	 6.68165e-05	 3.68082e-05	 3.68082e-05	  -4.154e-05	  -4.154e-05	-4.82447e-05	-1.35156e-05	-1.35156e-05	-3.22354e-09	
7.6	 6.85869e-05	 6.85869e-05	  3.8769e-05	  3.8769e-05	-4.45239e-05	-4.45239e-05	-4.72114e-05	-1.31359e-05	-1.31359e-05	-3.23808e-09	
7.7	 7.02706e-05	 7.02706e-05	 4.06936e-05	 4.06936e-05	-4.74855e-05	-4.74855e-05	-4.60857e-05	-1.27291e-05	-1.27291e-05	-3.23847e-09	
7.8	 7.18634e-05	 7.18634e-05	 4.25782e-05	 4.25782e-05	-5.04197e-05	-5.04197e-05	 -4.4868e-05	-1.22954e-05	-1.22954e-05	-3.22437e-09	
7.9	 7.33614e-05	 7.33614e-05	 4.44193e-05	 4.44193e-05	-5.33214e-05	-5.33214e-05	-4.35588e-05	-1.18352e-05	-1.18352e-05	-3.19553e-09	
8	 7.47606e-05	 7.47606e-05	 4.62131e-05	 4.62131e-05	-5.61856e-05	-5.61856e-05	-4.21588e-05	-1.13488e-05	-1.13488e-05	-3.15181e-09	
8.1	  7.6057e-05	  7.6057e-05	  4.7956e-05	  4.7956e-05	 -5.9007e-05	 -5.9007e-05	-4.06688e-05	-1.08366e-05	-1.08366e-05	-3.09315e-09	
8.2	 7.72471e-05	 7.72471e-05	 4.96443e-05	 4.96443e-05	-6.17805e-05	-6.17805e-05	  -3.909e-05	-1.02992e-05	-1.02992e-05	-3.01959e-09	
8.3	  7.8327e-05	  7.8327e-05	 5.12745e-05	 5.12745e-05	-6.45009e-05	-6.45009e-05	-3.74236e-05	-9.73705e-06	-9.73705e-06	-2.93128e-09	
8.4	 7.92935e-05	 7.92935e-05	 5.28431e-05	 5.28431e-05	-6.71629e-05	-6.71629e-05	-3.56708e-05	-9.15075e-06	-9.15075e-06	-2.82846e-09	
8.5	  8.0143e-05	  8.0143e-05	 5.43465e-05	 5.43465e-05	-6.97615e-05	-6.97615e-05	-3.38332e-05	-8.54091e-06	-8.54091e-06	 -2.7115e-09	
8.6	 8.08724e-05	 8.08724e-05	 5.57813e-05	 5.57813e-05	-7.22915e-05	-7.22915e-05	-3.19126e-05	-7.90822e-06	-7.90822e-06	-2.58085e-09	
8.7	 8.14786e-05	 8.14786e-05	 5.71441e-05	 5.71441e-05	-7.47477e-05	-7.47477e-05	-2.99106e-05	-7.25339e-06	-7.25339e-06	-2.43708e-09	
8.8	 8.19587e-05	 8.19587e-05	 5.84317e-05	 5.84317e-05	 -7.7125e-05	 -7.7125e-05	-2.78295e-05	 -6.5772e-06	 -6.5772e-06	-2.28087e-09	
8.9	 8.23101e-05	 8.23101e-05	 5.96409e-05	 5.96409e-05	-7.94184e-05	-7.94184e-05	-2.56712e-05	-5.88045e-06	-5.88045e-06	  -2.113e-09	
9	   8.253e-05	   8.253e-05	 6.07684e-05	 6.07684e-05	 -8.1623e-05	 -8.1623e-05	-2.34382e-05	-5.16402e-06	-5.16402e-06	-1.93436e-09	
9.1	 8.26162e-05	 8.26162e-05	 6.18113e-05	 6.18113e-05	-8.37337e-05	-8.37337e-05	 -2.1133e-05	 -4.4288e-06	 -4.4288e-06	-1.74593e-09	
9.2	 8.25664e-05	 8.25664e-05	 6.27667e-05	 6.27667e-05	-8.57457e-05	-8.57457e-05	-1.87581e-05	-3.67574e-06	-3.67574e-06	-1.54879e-09	
9.3	 8.23786e-05	 8.23786e-05	 6.36316e-05	 6.36316e-05	-8.76543e-05	-8.76543e-05	-1.63165e-05	-2.90584e-06	-2.90584e-06	-1.34413e-09	
9.4	 8.20511e-05	 8.20511e-05	 6.44033e-05	 6.44033e-05	-8.94547e-05	-8.94547e-05	-1.38109e-05	-2.12014e-06	-2.12014e-06	 -1.1332e-09	
9.5	 8.15822e-05	 8.15822e-05	 6.50793e-05	 6.50793e-05	-9.11424e-05	-9.11424e-05	-1.12447e-05	-1.31972e-06	-1.31972e-06	-9.17365e-10	
9.6	 8.09705e-05	 8.09705e-05	  6.5657e-05	  6.5657e-05	-9.27128e-05	-9.27128e-05	-8.62092e-06	 -5.0568e-07	 -5.0568e-07	 -6.9804e-10	
9.7	  8.0215e-05	  8.0215e-05	  6.6134e-05	  6.6134e-05	-9.41617e-05	-9.41617e-05	-5.94307e-06	 3.20809e-07	 3.20809e-07	-4.76723e-10	
9.8	 7.93145e-05	 7.93145e-05	 6.65082e-05	 6.65082e-05	-9.54847e-05	-9.54847e-05	-3.21468e-06	 1.15856e-06	 1.15856e-06	 -2.5497e-10	
9.9	 7.82685e-05	 7.82685e-05	 6.67774e-05	 6.67774e-05	-9.66778e-05	-9.66778e-05	-4.39406e-07	 2.00633e-06	 2.00633e-06	-3.43916e-11	
10	 7.70763e-05	 7.70763e-05	 6.69396e-05	 6.69396e-05	 -9.7737e-05	 -9.7737e-05	 2.37892e-06	 2.86288e-06	 2.86288e-06	 1.83359e-10	
