# 1: time 	2: theta_max	3: theta_max_x	4: theta_max_y
# 5: strmf_max	6: strmf_max_x	7: strmf_max_y
# 8: theta_int	9: theta_int_x	10: theta_int_y
# 11: COMvx	12: COMvy	13: Wxx	14: Wyy	15: Dxx	16: Dyy
4.9	 6.09454e-05	      4.6875	     0.15625	 4.76804e-05	           5	      9.6875	-1.36299e-19	 4.65691e+06	-8.11308e+11	 2.16725e+08	-3.87771e+13	-1.13654e+25	-3.44956e+35	-2.36614e+27	-7.67221e+37
5	 6.14115e-05	     5.07812	    0.078125	 4.80279e-05	     5.07812	      9.6875	-5.65171e-20	 1.18353e+07	-1.99234e+12	 7.17835e+07	-1.18103e+13	-2.14511e+26	-6.07883e+36	-1.01573e+27	-2.86693e+37
5.1	 6.18878e-05	     5.23438	    0.078125	 4.83801e-05	     5.23438	      9.6875	 4.96722e-20	-1.41811e+07	 2.30562e+12	-2.60164e+08	 4.29796e+13	 4.12011e+26	 1.08909e+37	 3.13261e+27	 8.48485e+37
5.2	 6.23616e-05	     5.39062	    0.078125	 4.87312e-05	     5.39062	      9.6875	 2.67593e-20	-2.77028e+07	   4.348e+12	-1.35217e+08	 2.04238e+13	 3.35691e+27	 8.26933e+37	 1.47245e+28	 3.59012e+38
5.3	 6.28472e-05	     5.46875	    0.078125	 4.90887e-05	     5.46875	      9.6875	 4.27652e-20	-1.82306e+07	 2.76091e+12	 9.47225e+07	 -1.5871e+13	 1.02877e+27	 2.35951e+37	-1.16407e+28	-2.95491e+38
5.4	 6.33305e-05	       5.625	    0.078125	 4.94481e-05	       5.625	      9.6875	-9.30165e-20	 8.80944e+06	-1.28672e+12	   2.704e+08	-4.04763e+13	-1.23249e+26	-2.62941e+36	 -5.7601e+27	-1.31122e+38
5.5	 6.38167e-05	     5.70312	    0.078125	 4.98079e-05	     6.01562	     9.60938	 1.38863e-19	-6.19824e+06	 8.72756e+11	-1.50077e+08	 2.15948e+13	 4.51139e+25	 8.94453e+35	 8.41815e+26	 1.76193e+37
5.6	 6.43101e-05	     5.85938	    0.078125	 5.01738e-05	     5.85938	      9.6875	-2.58908e-20	 3.48973e+07	-4.73488e+12	 4.10955e+08	-5.60763e+13	-8.39016e+27	-1.54456e+38	-4.21764e+28	-7.76751e+38
5.7	 6.48012e-05	     6.01562	    0.078125	 5.05449e-05	        6.25	     9.60938	-1.32225e-19	 7.16878e+06	-9.36832e+11	-2.77285e+08	 3.79805e+13	-7.52558e+25	-1.28521e+36	 4.15745e+28	 7.65853e+38
5.8	 6.53007e-05	     6.09375	    0.078125	 5.09164e-05	     6.40625	     9.60938	  4.4461e-20	-2.23535e+07	 2.81236e+12	-2.95222e+08	 3.74919e+13	 2.34655e+27	 3.71433e+37	  1.2109e+28	 1.92143e+38
5.9	 6.58024e-05	        6.25	    0.078125	 5.12908e-05	     6.48438	     9.60938	 8.84256e-20	-1.17776e+07	 1.42595e+12	 1.05758e+08	-1.38641e+13	 3.51155e+26	 5.14744e+36	-9.97698e+27	-1.59979e+38
6	 6.63029e-05	     6.32812	    0.078125	 5.16709e-05	     6.64062	     9.60938	 3.34181e-20	-3.26374e+07	 3.80101e+12	-2.08597e+08	 2.37506e+13	  7.6108e+27	 1.03228e+38	 3.62982e+28	 4.90403e+38
6.1	 6.68153e-05	     6.48438	    0.078125	 5.20498e-05	     6.79688	     9.60938	-1.28709e-19	 8.86951e+06	-9.93201e+11	 4.15069e+08	-4.79421e+13	-1.54957e+26	-1.94306e+36	-3.88288e+28	-5.25855e+38
6.2	 6.73256e-05	     6.64062	    0.078125	 5.24344e-05	       6.875	     9.60938	 7.65142e-20	-1.56075e+07	 1.67975e+12	 -2.4477e+08	 2.67295e+13	 8.53501e+26	 9.88609e+36	 5.04229e+27	 5.91457e+37
6.3	 6.78404e-05	     6.71875	    0.078125	 5.28221e-05	     7.03125	     9.60938	-1.39421e-19	 8.95507e+06	-9.25922e+11	 2.45626e+08	-2.60567e+13	 -1.6245e+26	-1.73672e+36	-5.07975e+27	-5.81141e+37
6.4	 6.83619e-05	       6.875	    0.078125	 5.32084e-05	      7.1875	     9.60938	-5.13679e-20	 2.53971e+07	-2.52179e+12	  1.6442e+08	-1.59586e+13	 -3.7234e+27	-3.67103e+37	-1.78047e+28	-1.74868e+38
6.5	 6.88812e-05	     7.03125	    0.078125	 5.36035e-05	     7.26562	     9.60938	-3.08125e-20	 4.42165e+07	-4.21457e+12	 1.88194e+08	-1.69279e+13	-1.96921e+28	-1.78908e+38	-7.98434e+28	-7.10988e+38
6.6	 6.94107e-05	     7.10938	    0.078125	 5.39987e-05	     7.42188	     9.60938	 2.80828e-20	-5.06367e+07	 4.63134e+12	-9.48532e+08	 8.84591e+13	 2.95705e+28	 2.47366e+38	 2.46313e+29	 2.13137e+39
6.7	 6.99415e-05	     7.26562	    0.078125	  5.4394e-05	         7.5	     9.60938	-1.41903e-19	 1.04536e+07	-9.17088e+11	 6.10903e+08	-5.54843e+13	-2.59566e+26	-1.99772e+36	 -1.4915e+29	-1.24682e+39
6.8	 7.04723e-05	     7.34375	    0.078125	 5.47983e-05	     7.65625	     9.60938	-6.21626e-20	 2.48796e+07	-2.09276e+12	 1.44259e+08	-1.17567e+13	 -3.4841e+27	-2.46514e+37	-1.61226e+28	-1.13269e+38
6.9	 7.10148e-05	         7.5	    0.078125	 5.52013e-05	      7.8125	     9.60938	 1.12166e-19	-1.43676e+07	 1.15832e+12	-3.92472e+08	 3.25107e+13	 6.66854e+26	 4.33425e+36	 2.07548e+28	 1.44928e+38
7	 7.15551e-05	     7.65625	    0.078125	 5.56073e-05	     7.89062	     9.60938	-1.16384e-19	 1.44207e+07	-1.11385e+12	 2.87883e+08	-2.27217e+13	-6.68948e+26	-3.99095e+36	-6.67901e+27	 -4.1626e+37
7.1	 7.21049e-05	     8.04688	           0	 5.60195e-05	     8.04688	     9.60938	 6.35275e-20	-2.74988e+07	 2.03419e+12	-4.19194e+08	 3.14804e+13	  4.5945e+27	 2.51416e+37	 2.63172e+28	 1.45663e+38
7.2	 7.26575e-05	     8.20312	           0	 5.64302e-05	     8.20312	     9.60938	  -3.226e-21	 5.63335e+08	-3.98948e+13	 5.90834e+09	 -4.1929e+14	 -3.9066e+31	-1.95929e+41	-1.95353e+32	 -9.7977e+41
7.3	 7.32188e-05	     8.28125	           0	 5.68471e-05	     8.28125	     9.60938	-1.58819e-20	 1.18973e+08	-8.06322e+12	-4.44362e+09	 3.18316e+14	-3.63431e+29	-1.66933e+39	 1.93513e+32	 9.71298e+41
7.4	 7.37837e-05	      8.4375	           0	 5.72673e-05	      8.4375	     9.60938	 2.58908e-20	-7.58378e+07	 4.91695e+12	-1.94811e+09	 1.29802e+14	 9.28365e+28	 3.90247e+38	 2.28134e+30	 1.02979e+40
7.5	 7.43465e-05	     8.51562	           0	  5.7686e-05	     8.59375	     9.60938	 9.42159e-20	-2.16446e+07	 1.34199e+12	 5.41933e+08	-3.57496e+13	 2.12583e+27	 8.17203e+36	-4.53553e+29	-1.91037e+39
7.6	 7.49239e-05	     8.67188	           0	 5.81142e-05	     8.67188	     9.60938	  1.4302e-19	-1.48007e+07	 8.77237e+11	 6.84388e+07	-4.64756e+12	 6.68661e+26	 2.34896e+36	-7.28583e+27	-2.91154e+37
7.7	 7.54991e-05	     8.82812	           0	 5.85425e-05	     8.82812	     9.60938	 7.22956e-20	-3.03761e+07	 1.72046e+12	-1.55754e+08	 8.43224e+12	 5.67955e+27	 1.82196e+37	 2.50544e+28	 7.93532e+37
7.8	 7.60781e-05	     8.90625	           0	 5.89708e-05	     8.90625	     9.60938	-7.53562e-20	 3.02172e+07	 -1.6349e+12	 6.05933e+08	-3.35536e+13	-5.48698e+27	-1.60622e+37	-5.58326e+28	-1.71409e+38
7.9	 7.66661e-05	      9.0625	           0	 5.94089e-05	      9.0625	     9.60938	 4.83901e-20	 -4.8765e+07	 2.51951e+12	-7.89822e+08	 4.15441e+13	 2.26078e+28	 6.03496e+37	 1.40474e+29	 3.82059e+38
8	 7.72519e-05	     9.21875	           0	 5.98454e-05	     9.21875	     9.60938	-1.05466e-19	 2.31744e+07	-1.14298e+12	 7.19393e+08	-3.66249e+13	-2.37598e+27	-5.77966e+36	-1.24919e+29	-3.30646e+38
8.1	 7.78474e-05	     9.29688	           0	 6.02878e-05	     9.60938	     9.53125	 -5.8399e-20	 4.33242e+07	-2.03908e+12	 2.01498e+08	-8.96105e+12	-1.51854e+28	-3.36383e+37	-6.40469e+28	-1.39293e+38
8.2	 7.84463e-05	     9.45312	           0	 6.07339e-05	      9.6875	     9.53125	-1.33755e-19	 1.95706e+07	-8.78699e+11	-2.37536e+08	 1.16038e+13	-1.36773e+27	-2.75722e+36	 6.90881e+28	 1.54405e+38
8.3	 7.90433e-05	     9.53125	           0	 6.11873e-05	     9.84375	     9.53125	 5.69927e-20	-4.74938e+07	  2.0336e+12	-6.70644e+08	 2.91229e+13	 1.90807e+28	 3.49823e+37	 1.02242e+29	 1.88698e+38
8.4	 7.96553e-05	      9.6875	           0	 6.16391e-05	         -10	     9.53125	 6.83251e-20	-4.09431e+07	 1.67134e+12	 6.55068e+07	-3.62255e+12	 1.19197e+28	 1.98624e+37	 -3.5805e+28	-7.55995e+37
8.5	 8.02651e-05	     9.84375	           0	 6.20972e-05	    -9.92188	     9.53125	 5.79026e-21	-4.99035e+08	 1.94152e+13	-4.58092e+09	 1.77438e+14	 2.10231e+31	 3.18212e+40	 1.05056e+32	 1.59007e+41
8.6	 8.08791e-05	     9.92188	           0	 6.25594e-05	    -9.76562	     9.53125	-1.04887e-19	 2.84407e+07	-1.05427e+12	 5.27476e+09	-2.04694e+14	 -3.7866e+27	-5.20324e+36	-1.05135e+32	-1.59132e+41
8.7	 8.15024e-05	    -9.92188	           0	 6.30201e-05	    -9.60938	     9.53125	 3.73886e-20	-8.23219e+07	 2.90679e+12	-1.10763e+09	 3.96106e+13	 8.92555e+28	 1.11284e+38	 4.65211e+29	 5.82434e+38
8.8	 8.21232e-05	    -9.76562	           0	 6.34904e-05	    -9.53125	     9.53125	 9.78555e-20	-3.24359e+07	 1.09069e+12	  4.9886e+08	 -1.8161e+13	 5.30101e+27	 5.99391e+36	-4.19773e+29	-5.26448e+38
8.9	 8.27548e-05	     -9.6875	           0	 6.39617e-05	      -9.375	     9.53125	-6.22867e-20	 5.25214e+07	-1.68148e+12	 8.49574e+08	-2.77217e+13	-2.18273e+28	-2.23724e+37	-1.35642e+29	-1.41831e+38
9	 8.33894e-05	    -9.53125	           0	  6.4432e-05	    -9.29688	     9.53125	 1.74535e-20	-1.93078e+08	 5.88413e+12	-2.45599e+09	 7.56561e+13	 1.05053e+30	 9.75684e+38	 5.36181e+30	 4.99028e+39
9.1	 8.40284e-05	    -9.14062	     9.92188	 6.49141e-05	    -9.14062	     9.53125	-3.10193e-20	 1.11849e+08	-3.24415e+12	 3.04927e+09	-9.12829e+13	-1.97615e+29	 -1.6625e+38	-6.24075e+30	-5.70967e+39
9.2	 8.46783e-05	    -8.98438	     9.92188	 6.53947e-05	    -8.98438	     9.53125	 5.86471e-20	-6.08733e+07	  1.6802e+12	-1.72722e+09	 4.92436e+13	 3.07894e+28	 2.34568e+37	 1.14202e+30	 9.48534e+38
9.3	 8.53275e-05	    -8.90625	     9.92188	 6.58775e-05	    -8.90625	     9.53125	  2.9034e-20	-1.26456e+08	 3.32123e+12	-6.55829e+08	 1.64103e+13	 2.66435e+29	 1.83785e+38	 1.17823e+30	 8.01639e+38
9.4	 8.59919e-05	       -8.75	     9.92188	 6.63691e-05	       -8.75	     9.53125	-6.03015e-20	 6.25832e+07	-1.56395e+12	 1.89039e+09	-4.88519e+13	-3.11335e+28	-1.94428e+37	-1.48784e+30	-1.01614e+39
9.5	 8.66539e-05	    -8.59375	     9.92188	  6.6859e-05	    -8.59375	     9.53125	 9.38023e-20	-4.13309e+07	 9.82769e+11	-1.03914e+09	 2.54672e+13	 8.63309e+27	 4.88112e+36	 1.98833e+29	  1.2162e+38
9.6	 8.73214e-05	    -8.51562	     9.92188	 6.73547e-05	    -8.51562	     9.53125	 3.24255e-20	-1.22763e+08	 2.77772e+12	-8.14323e+08	 1.79495e+13	 2.17474e+29	  1.1134e+38	 1.04421e+30	 5.32292e+38
9.7	 8.79981e-05	    -8.35938	     9.92188	 6.78559e-05	    -8.35938	     9.53125	-2.94476e-20	 1.38719e+08	-2.98719e+12	 2.61482e+09	-5.76491e+13	-3.01167e+29	-1.39657e+38	-2.59321e+30	-1.25498e+39
9.8	 8.86723e-05	    -8.20312	     9.92188	 6.83554e-05	    -8.20312	     9.53125	-7.44463e-21	 5.62779e+08	-1.15364e+13	  4.2406e+09	 -8.5492e+13	-1.92712e+31	 -8.0979e+39	-9.48501e+31	-3.97912e+40
9.9	 8.93588e-05	      -8.125	     9.92188	 6.88643e-05	      -8.125	     9.53125	-5.61656e-20	 7.64664e+07	 -1.4926e+12	-4.86312e+09	 1.00438e+14	 -4.6243e+28	-1.76195e+37	 9.61247e+31	 4.04014e+40
10	  9.0048e-05	    -7.96875	     9.92188	 6.93752e-05	    -7.96875	     9.53125	-1.24491e-19	 3.53451e+07	-6.57241e+11	-4.11213e+08	 8.35361e+12	-4.36065e+27	 -1.5078e+36	 2.09412e+29	 8.05585e+37
