#1: time	 2: D1	3: D2	4: D3	5: D4	6: D5	7: D6	8: D7	9: D8	10: D9
3.3	 2.56614e-10	  1.7661e-10	 3.07361e-10	 1.60467e-10	 8.34581e-35	 9.19754e-11	 9.19754e-11	-1.10544e-33	-2.80858e-11	     -123.45
3.4	 2.60609e-10	 1.79382e-10	 3.12672e-10	 1.63656e-10	 9.12514e-35	 9.41922e-11	 9.41922e-11	-1.24168e-33	-2.85856e-11	     -123.45
3.5	  2.6465e-10	 1.82203e-10	 3.18082e-10	 1.66838e-10	 9.96758e-35	 9.63797e-11	 9.63797e-11	-1.39213e-33	 -2.9109e-11	     -123.45
3.6	 2.68737e-10	 1.85077e-10	 3.23596e-10	 1.70021e-10	 1.08798e-34	 9.85439e-11	 9.85439e-11	-1.55811e-33	-2.96523e-11	     -123.45
3.7	 2.72871e-10	 1.88005e-10	 3.29219e-10	 1.73215e-10	 1.18686e-34	 1.00691e-10	 1.00691e-10	-1.74117e-33	-3.02123e-11	     -123.45
3.8	 2.77053e-10	 1.90988e-10	 3.34956e-10	 1.76426e-10	 1.29361e-34	 1.02827e-10	 1.02827e-10	-1.94252e-33	-3.07866e-11	     -123.45
3.9	 2.81284e-10	 1.94029e-10	  3.4081e-10	  1.7966e-10	 1.40924e-34	 1.04957e-10	 1.04957e-10	-2.16408e-33	-3.13734e-11	     -123.45
4	 2.85566e-10	 1.97127e-10	 3.46785e-10	 1.82925e-10	 1.53426e-34	 1.07087e-10	 1.07087e-10	 -2.4075e-33	-3.19713e-11	     -123.45
4.1	 2.89902e-10	 2.00284e-10	 3.52883e-10	 1.86224e-10	 1.66924e-34	 1.09222e-10	 1.09222e-10	-2.67456e-33	-3.25792e-11	     -123.45
4.2	 2.94293e-10	 2.03502e-10	 3.59106e-10	 1.89562e-10	 1.81499e-34	 1.11365e-10	 1.11365e-10	-2.96725e-33	-3.31964e-11	     -123.45
4.3	 2.98742e-10	  2.0678e-10	 3.65457e-10	 1.92945e-10	 1.97221e-34	 1.13522e-10	 1.13522e-10	-3.28771e-33	-3.38225e-11	     -123.45
4.4	  3.0325e-10	 2.10121e-10	 3.71938e-10	 1.96375e-10	 2.14154e-34	 1.15695e-10	 1.15695e-10	-3.63805e-33	-3.44571e-11	     -123.45
4.5	  3.0782e-10	 2.13523e-10	  3.7855e-10	 1.99857e-10	 2.32385e-34	  1.1789e-10	  1.1789e-10	-4.02067e-33	-3.51002e-11	     -123.45
4.6	 3.12454e-10	 2.16989e-10	 3.85296e-10	 2.03393e-10	 2.51955e-34	 1.20108e-10	 1.20108e-10	-4.43769e-33	-3.57518e-11	     -123.45
4.7	 3.17154e-10	  2.2052e-10	 3.92177e-10	 2.06986e-10	 2.72944e-34	 1.22353e-10	 1.22353e-10	-4.89157e-33	 -3.6412e-11	     -123.45
4.8	 3.21922e-10	 2.24115e-10	 3.99194e-10	 2.10638e-10	 2.95452e-34	 1.24628e-10	 1.24628e-10	-5.38515e-33	-3.70811e-11	     -123.45
4.9	 3.26761e-10	 2.27777e-10	  4.0635e-10	 2.14354e-10	 3.19521e-34	 1.26935e-10	 1.26935e-10	-5.92079e-33	-3.77592e-11	     -123.45
5	 3.31672e-10	 2.31505e-10	 4.13647e-10	 2.18133e-10	 3.45247e-34	 1.29276e-10	 1.29276e-10	-6.50148e-33	-3.84469e-11	     -123.45
5.1	 3.36658e-10	 2.35301e-10	 4.21086e-10	  2.2198e-10	 3.72689e-34	 1.31654e-10	 1.31654e-10	-7.12985e-33	-3.91443e-11	     -123.45
5.2	  3.4172e-10	 2.39166e-10	 4.28669e-10	 2.25895e-10	 4.01921e-34	  1.3407e-10	  1.3407e-10	-7.80885e-33	-3.98519e-11	     -123.45
5.3	  3.4686e-10	   2.431e-10	 4.36398e-10	  2.2988e-10	 4.33007e-34	 1.36527e-10	 1.36527e-10	-8.54133e-33	  -4.057e-11	     -123.45
5.4	 3.52081e-10	 2.47105e-10	 4.44276e-10	 2.33938e-10	 4.66043e-34	 1.39025e-10	 1.39025e-10	-9.33063e-33	-4.12991e-11	     -123.45
5.5	 3.57384e-10	 2.51183e-10	 4.52304e-10	  2.3807e-10	 5.01053e-34	 1.41567e-10	 1.41567e-10	-1.01794e-32	-4.20396e-11	     -123.45
5.6	 3.62771e-10	 2.55333e-10	 4.60484e-10	 2.42277e-10	 5.38168e-34	 1.44154e-10	 1.44154e-10	-1.10914e-32	-4.27919e-11	     -123.45
5.7	 3.68245e-10	 2.59557e-10	  4.6882e-10	 2.46562e-10	 5.77389e-34	 1.46787e-10	 1.46787e-10	-1.20692e-32	-4.35563e-11	     -123.45
5.8	 3.73806e-10	 2.63857e-10	 4.77314e-10	 2.50926e-10	  6.1884e-34	 1.49468e-10	 1.49468e-10	-1.31166e-32	-4.43334e-11	     -123.45
5.9	 3.79456e-10	 2.68233e-10	 4.85968e-10	  2.5537e-10	 6.62555e-34	 1.52198e-10	 1.52198e-10	-1.42366e-32	-4.51234e-11	     -123.45
6	 3.85198e-10	 2.72688e-10	 4.94784e-10	 2.59897e-10	 7.08622e-34	 1.54979e-10	 1.54979e-10	-1.54329e-32	-4.59269e-11	     -123.45
6.1	 3.91034e-10	 2.77221e-10	 5.03766e-10	 2.64508e-10	 7.57044e-34	  1.5781e-10	  1.5781e-10	-1.67082e-32	-4.67441e-11	     -123.45
6.2	 3.96964e-10	 2.81835e-10	 5.12916e-10	 2.69204e-10	 8.07915e-34	 1.60695e-10	 1.60695e-10	-1.80663e-32	-4.75754e-11	     -123.45
6.3	 4.02992e-10	 2.86532e-10	 5.22238e-10	 2.73987e-10	 8.61317e-34	 1.63633e-10	 1.63633e-10	-1.95108e-32	-4.84213e-11	     -123.45
6.4	 4.09118e-10	 2.91311e-10	 5.31734e-10	 2.78859e-10	 9.17304e-34	 1.66626e-10	 1.66626e-10	-2.10452e-32	-4.92822e-11	     -123.45
6.5	 4.15345e-10	 2.96176e-10	 5.41406e-10	 2.83821e-10	 9.75841e-34	 1.69675e-10	 1.69675e-10	-2.26719e-32	-5.01583e-11	     -123.45
6.6	 4.21675e-10	 3.01127e-10	  5.5126e-10	 2.88875e-10	 1.03701e-33	 1.72781e-10	 1.72781e-10	-2.43945e-32	-5.10501e-11	     -123.45
6.7	 4.28109e-10	 3.06166e-10	 5.61297e-10	 2.94023e-10	 1.10089e-33	 1.75946e-10	 1.75946e-10	-2.62171e-32	-5.19579e-11	     -123.45
6.8	 4.34649e-10	 3.11295e-10	  5.7152e-10	 2.99266e-10	 1.16746e-33	  1.7917e-10	  1.7917e-10	 -2.8142e-32	-5.28821e-11	     -123.45
6.9	 4.41298e-10	 3.16514e-10	 5.81935e-10	 3.04607e-10	 1.23681e-33	 1.82454e-10	 1.82454e-10	-3.01732e-32	-5.38231e-11	     -123.45
7	 4.48057e-10	 3.21827e-10	 5.92543e-10	 3.10047e-10	 1.30894e-33	 1.85801e-10	 1.85801e-10	-3.23134e-32	-5.47813e-11	     -123.45
7.1	 4.54928e-10	 3.27234e-10	 6.03348e-10	 3.15588e-10	 1.38377e-33	 1.89211e-10	 1.89211e-10	-3.45644e-32	-5.57569e-11	     -123.45
7.2	 4.61913e-10	 3.32738e-10	 6.14355e-10	 3.21231e-10	 1.46142e-33	 1.92684e-10	 1.92684e-10	-3.69304e-32	-5.67504e-11	     -123.45
7.3	 4.69015e-10	 3.38339e-10	 6.25566e-10	 3.26979e-10	 1.54186e-33	 1.96223e-10	 1.96223e-10	-3.94137e-32	-5.77621e-11	     -123.45
7.4	 4.76235e-10	  3.4404e-10	 6.36986e-10	 3.32834e-10	 1.62514e-33	 1.99829e-10	 1.99829e-10	-4.20175e-32	-5.87925e-11	     -123.45
7.5	 4.83575e-10	 3.49843e-10	 6.48618e-10	 3.38798e-10	 1.71105e-33	 2.03503e-10	 2.03503e-10	-4.47415e-32	-5.98418e-11	     -123.45
7.6	 4.91039e-10	  3.5575e-10	 6.60467e-10	 3.44872e-10	 1.79975e-33	 2.07245e-10	 2.07245e-10	-4.75904e-32	-6.09105e-11	     -123.45
7.7	 4.98626e-10	 3.61762e-10	 6.72536e-10	 3.51059e-10	 1.89113e-33	 2.11058e-10	 2.11058e-10	-5.05649e-32	 -6.1999e-11	     -123.45
7.8	 5.06341e-10	 3.67881e-10	  6.8483e-10	  3.5736e-10	 1.98516e-33	 2.14943e-10	 2.14943e-10	 -5.3667e-32	-6.31076e-11	     -123.45
7.9	 5.14186e-10	  3.7411e-10	 6.97352e-10	 3.63779e-10	 2.08183e-33	 2.18901e-10	 2.18901e-10	-5.68984e-32	-6.42367e-11	     -123.45
8	 5.22162e-10	  3.8045e-10	 7.10108e-10	 3.70317e-10	 2.18085e-33	 2.22934e-10	 2.22934e-10	-6.02572e-32	-6.53868e-11	     -123.45
8.1	 5.30271e-10	 3.86904e-10	 7.23101e-10	 3.76976e-10	 2.28248e-33	 2.27042e-10	 2.27042e-10	-6.37488e-32	-6.65583e-11	     -123.45
8.2	 5.38518e-10	 3.93474e-10	 7.36336e-10	 3.83759e-10	 2.38627e-33	 2.31228e-10	 2.31228e-10	-6.73687e-32	-6.77515e-11	     -123.45
8.3	 5.46903e-10	 4.00161e-10	 7.49818e-10	 3.90668e-10	 2.49241e-33	 2.35493e-10	 2.35493e-10	-7.11206e-32	-6.89668e-11	     -123.45
8.4	 5.55429e-10	 4.06968e-10	 7.63551e-10	 3.97705e-10	 2.60058e-33	 2.39837e-10	 2.39837e-10	-7.50018e-32	-7.02048e-11	     -123.45
8.5	 5.64099e-10	 4.13897e-10	 7.77539e-10	 4.04873e-10	 2.71073e-33	 2.44264e-10	 2.44264e-10	-7.90118e-32	-7.14658e-11	     -123.45
8.6	 5.72915e-10	 4.20951e-10	 7.91789e-10	 4.12175e-10	 2.82264e-33	 2.48774e-10	 2.48774e-10	 -8.3149e-32	-7.27504e-11	     -123.45
8.7	  5.8188e-10	 4.28131e-10	 8.06304e-10	 4.19612e-10	 2.93615e-33	 2.53369e-10	 2.53369e-10	-8.74111e-32	-7.40588e-11	     -123.45
8.8	 5.90997e-10	 4.35441e-10	  8.2109e-10	 4.27187e-10	 3.05119e-33	  2.5805e-10	  2.5805e-10	-9.17973e-32	-7.53916e-11	     -123.45
8.9	 6.00269e-10	 4.42882e-10	 8.36151e-10	 4.34904e-10	 3.16736e-33	 2.62819e-10	 2.62819e-10	-9.63019e-32	-7.67493e-11	     -123.45
9	 6.09697e-10	 4.50457e-10	 8.51493e-10	 4.42764e-10	 3.28461e-33	 2.67678e-10	 2.67678e-10	-1.00924e-31	-7.81323e-11	     -123.45
9.1	 6.19285e-10	 4.58168e-10	 8.67122e-10	 4.50771e-10	 3.40255e-33	 2.72629e-10	 2.72629e-10	-1.05656e-31	-7.95412e-11	     -123.45
9.2	 6.29036e-10	 4.66019e-10	 8.83043e-10	 4.58927e-10	 3.52092e-33	 2.77673e-10	 2.77673e-10	-1.10494e-31	-8.09763e-11	     -123.45
9.3	 6.38953e-10	 4.74011e-10	  8.9926e-10	 4.67234e-10	 3.63973e-33	 2.82812e-10	 2.82812e-10	-1.15437e-31	-8.24383e-11	     -123.45
9.4	 6.49039e-10	 4.82148e-10	  9.1578e-10	 4.75697e-10	 3.75835e-33	 2.88048e-10	 2.88048e-10	-1.20473e-31	-8.39276e-11	     -123.45
9.5	 6.59296e-10	 4.90432e-10	 9.32609e-10	 4.84318e-10	 3.87667e-33	 2.93383e-10	 2.93383e-10	-1.25598e-31	-8.54447e-11	     -123.45
9.6	 6.69728e-10	 4.98865e-10	 9.49752e-10	 4.93099e-10	 3.99412e-33	 2.98818e-10	 2.98818e-10	  -1.308e-31	-8.69902e-11	     -123.45
9.7	 6.80338e-10	 5.07451e-10	 9.67216e-10	 5.02044e-10	 4.11057e-33	 3.04356e-10	 3.04356e-10	-1.36076e-31	-8.85646e-11	     -123.45
9.8	 6.91129e-10	 5.16192e-10	 9.85006e-10	 5.11156e-10	 4.22573e-33	 3.09998e-10	 3.09998e-10	-1.41416e-31	-9.01685e-11	     -123.45
9.9	 7.02105e-10	 5.25091e-10	 1.00313e-09	 5.20439e-10	 4.33889e-33	 3.15746e-10	 3.15746e-10	-1.46805e-31	-9.18024e-11	     -123.45
10	 7.13269e-10	 5.34152e-10	 1.02159e-09	 5.29894e-10	 4.44986e-33	 3.21603e-10	 3.21603e-10	-1.52236e-31	-9.34669e-11	     -123.45
