# 1: time	 2: H	3: P	4: B	5: F	6: Q	7: D	8: A	9: G	 10: L	11: R
         2.5	 4.78731e-23	 4.53278e-10	 2.92408e-33	 1.33296e-10	 5.83629e-10	 2.88596e-34	-9.52733e-33	           0
         2.6	-5.77992e-23	 4.60259e-10	 3.42018e-33	 1.36986e-10	  5.9486e-10	 3.37559e-34	 2.60903e-33	           0
         2.7	 3.75333e-23	  4.6743e-10	 3.98612e-33	  1.4056e-10	 6.06535e-10	 3.93415e-34	-1.41315e-32	           0
         2.8	-1.47652e-22	 4.74763e-10	 4.62996e-33	 1.44035e-10	 6.18569e-10	 4.56962e-34	-1.07972e-32	           0
         2.9	-2.40503e-22	 4.82233e-10	  5.3606e-33	 1.47428e-10	 6.30896e-10	 5.29071e-34	    -1.3e-32	           0
           3	-1.68848e-22	 4.89825e-10	 6.18763e-33	 1.50754e-10	 6.43467e-10	 6.10692e-34	-1.87477e-32	           0
         3.1	 1.36588e-22	 4.97527e-10	 7.12156e-33	 1.54027e-10	 6.56242e-10	 7.02868e-34	-5.11575e-34	           0
         3.2	 -1.1596e-22	 5.05329e-10	 8.17381e-33	 1.57261e-10	 6.69194e-10	 8.06724e-34	-6.02455e-33	           0
         3.3	 1.45997e-22	 5.13227e-10	 9.35706e-33	 1.60467e-10	 6.82305e-10	 9.23506e-34	-1.49079e-32	           0
         3.4	  3.6551e-23	 5.21218e-10	  1.0685e-32	 1.63656e-10	 6.95562e-10	 1.05457e-33	 -5.2301e-33	           0
         3.5	 1.05052e-22	   5.293e-10	 1.21725e-32	 1.66838e-10	 7.08957e-10	 1.20138e-33	-3.25663e-32	           0
         3.6	 1.69727e-22	 5.37474e-10	 1.38361e-32	 1.70021e-10	 7.22489e-10	 1.36558e-33	-9.88243e-33	           0
         3.7	-1.14203e-22	 5.45742e-10	 1.56938e-32	 1.73215e-10	 7.36159e-10	 1.54891e-33	-2.34181e-32	           0
         3.8	  1.2811e-22	 5.54105e-10	 1.77647e-32	 1.76426e-10	 7.49969e-10	 1.75332e-33	-1.71889e-32	           0
         3.9	 -5.4749e-23	 5.62568e-10	 2.00704e-32	  1.7966e-10	 7.63926e-10	 1.98087e-33	-7.03566e-33	           0
           4	  2.0085e-23	 5.71133e-10	 2.26338e-32	 1.82925e-10	 7.78036e-10	 2.23386e-33	-1.97829e-32	           0
         4.1	 7.01294e-23	 5.79804e-10	 2.54796e-32	 1.86224e-10	 7.92308e-10	 2.51474e-33	-3.22714e-32	           0
         4.2	 3.31131e-23	 5.88586e-10	 2.86351e-32	 1.89562e-10	 8.06751e-10	 2.82617e-33	 -2.8251e-32	           0
         4.3	-1.24639e-22	 5.97483e-10	 3.21293e-32	 1.92945e-10	 8.21374e-10	 3.17104e-33	-4.24668e-32	           0
         4.4	 9.58431e-23	   6.065e-10	 3.59935e-32	 1.96375e-10	 8.36188e-10	 3.55242e-33	-3.16936e-32	           0
         4.5	-3.08067e-22	 6.15639e-10	 4.02616e-32	 1.99857e-10	 8.51201e-10	 3.97366e-33	-4.18649e-32	           0
         4.6	-3.40695e-23	 6.24907e-10	 4.49697e-32	 2.03393e-10	 8.66426e-10	 4.43833e-33	-6.98631e-32	           0
         4.7	 1.76293e-23	 6.34307e-10	 5.01563e-32	 2.06986e-10	  8.8187e-10	 4.95023e-33	-4.96288e-32	           0
         4.8	 8.84308e-23	 6.43844e-10	  5.5863e-32	 2.10638e-10	 8.97544e-10	 5.51345e-33	-7.62066e-32	           0
         4.9	-3.40747e-22	 6.53522e-10	 6.21336e-32	 2.14354e-10	 9.13459e-10	 6.13234e-33	-6.46631e-32	           0
           5	-1.41293e-22	 6.63344e-10	 6.90153e-32	 2.18133e-10	 9.29622e-10	 6.81153e-33	-7.66159e-32	           0
         5.1	  1.2418e-22	 6.73315e-10	 7.65576e-32	  2.2198e-10	 9.46044e-10	 7.55593e-33	-8.79548e-32	           0
         5.2	 6.68982e-23	 6.83439e-10	 8.48134e-32	 2.25895e-10	 9.62733e-10	 8.37074e-33	-7.45816e-32	           0
         5.3	 1.06913e-22	  6.9372e-10	 9.38383e-32	  2.2988e-10	 9.79698e-10	 9.26146e-33	-9.20835e-32	           0
         5.4	-2.32541e-22	 7.04162e-10	 1.03691e-31	 2.33938e-10	 9.96949e-10	 1.02339e-32	-1.19949e-31	           0
         5.5	 3.47157e-22	 7.14768e-10	 1.14434e-31	  2.3807e-10	 1.01449e-09	 1.12942e-32	-1.31734e-31	           0
         5.6	-6.47269e-23	 7.25543e-10	 1.26133e-31	 2.42277e-10	 1.03234e-09	 1.24488e-32	 -1.3508e-31	           0
         5.7	-3.30562e-22	 7.36489e-10	 1.38856e-31	 2.46562e-10	 1.05049e-09	 1.37045e-32	-1.56157e-31	           0
         5.8	 1.11152e-22	 7.47611e-10	 1.52675e-31	 2.50926e-10	 1.06896e-09	 1.50684e-32	-1.36139e-31	           0
         5.9	 2.21064e-22	 7.58912e-10	 1.67665e-31	  2.5537e-10	 1.08776e-09	 1.65478e-32	-1.53099e-31	           0
           6	 8.35452e-23	 7.70397e-10	 1.83905e-31	 2.59897e-10	 1.10689e-09	 1.81507e-32	-1.78004e-31	           0
         6.1	-3.21773e-22	 7.82068e-10	 2.01477e-31	 2.64508e-10	 1.12636e-09	  1.9885e-32	-2.01753e-31	           0
         6.2	 1.91286e-22	 7.93929e-10	 2.20467e-31	 2.69204e-10	 1.14618e-09	 2.17592e-32	 -2.3388e-31	           0
         6.3	-3.48553e-22	 8.05984e-10	 2.40963e-31	 2.73987e-10	 1.16635e-09	 2.37821e-32	-2.41933e-31	           0
         6.4	 -1.2842e-22	 8.18237e-10	 2.63059e-31	 2.78859e-10	 1.18689e-09	 2.59629e-32	-2.51153e-31	           0
         6.5	-7.70312e-23	 8.30691e-10	 2.86849e-31	 2.83821e-10	  1.2078e-09	 2.83109e-32	-2.82402e-31	           0
         6.6	  7.0207e-23	  8.4335e-10	 3.12433e-31	 2.88875e-10	 1.22909e-09	 3.08359e-32	-2.78213e-31	           0
         6.7	-3.54757e-22	 8.56218e-10	 3.39913e-31	 2.94023e-10	 1.25076e-09	 3.35481e-32	-3.22521e-31	           0
         6.8	-1.55407e-22	 8.69299e-10	 3.69395e-31	 2.99266e-10	 1.27282e-09	 3.64579e-32	-3.47967e-31	           0
         6.9	 2.80414e-22	 8.82596e-10	 4.00988e-31	 3.04607e-10	 1.29529e-09	  3.9576e-32	-3.68996e-31	           0
           7	-2.90961e-22	 8.96114e-10	 4.34803e-31	 3.10047e-10	 1.31817e-09	 4.29133e-32	-4.32985e-31	           0
         7.1	 1.58819e-22	 9.09856e-10	 4.70955e-31	 3.15588e-10	 1.34146e-09	 4.64814e-32	-3.77452e-31	           0
         7.2	-8.06501e-24	 9.23826e-10	 5.09561e-31	 3.21231e-10	 1.36518e-09	 5.02916e-32	-4.67363e-31	           0
         7.3	-3.97047e-23	  9.3803e-10	 5.50741e-31	 3.26979e-10	 1.38934e-09	  5.4356e-32	-4.26539e-31	           0
         7.4	 6.47269e-23	  9.5247e-10	 5.94619e-31	 3.32834e-10	 1.41393e-09	 5.86865e-32	-5.15505e-31	           0
         7.5	  2.3554e-22	 9.67151e-10	 6.41316e-31	 3.38798e-10	 1.43897e-09	 6.32954e-32	-5.46946e-31	           0
         7.6	 3.57549e-22	 9.82077e-10	 6.90963e-31	 3.44872e-10	 1.46448e-09	 6.81953e-32	-4.85786e-31	           0
         7.7	 1.80739e-22	 9.97253e-10	 7.43685e-31	 3.51059e-10	 1.49044e-09	 7.33989e-32	-5.84014e-31	           0
         7.8	 -1.8839e-22	 1.01268e-09	 7.99614e-31	  3.5736e-10	 1.51689e-09	 7.89187e-32	-6.51235e-31	           0
         7.9	 1.20975e-22	 1.02837e-09	 8.58881e-31	 3.63779e-10	 1.54382e-09	  8.4768e-32	-6.71051e-31	           0
           8	-2.63664e-22	 1.04432e-09	 9.21614e-31	 3.70317e-10	 1.57124e-09	 9.09597e-32	-6.93281e-31	           0
         8.1	-1.45997e-22	 1.06054e-09	 9.87949e-31	 3.76976e-10	 1.59917e-09	 9.75067e-32	-7.50114e-31	           0
         8.2	-3.34388e-22	 1.07704e-09	 1.05802e-30	 3.83759e-10	 1.62761e-09	 1.04422e-31	-8.16436e-31	           0
         8.3	 1.42482e-22	 1.09381e-09	 1.13195e-30	 3.90668e-10	 1.65657e-09	 1.11719e-31	-8.19863e-31	           0
         8.4	 1.70813e-22	 1.11086e-09	 1.20988e-30	 3.97705e-10	 1.68606e-09	  1.1941e-31	-9.17813e-31	           0
         8.5	 1.44757e-23	  1.1282e-09	 1.29193e-30	 4.04873e-10	 1.71609e-09	 1.27509e-31	-9.19413e-31	           0
         8.6	-2.62216e-22	 1.14583e-09	 1.37824e-30	 4.12175e-10	 1.74668e-09	 1.36027e-31	-9.56907e-31	           0
         8.7	 9.34714e-23	 1.16376e-09	 1.46893e-30	 4.19612e-10	 1.77783e-09	 1.44978e-31	-1.03436e-30	           0
         8.8	 2.44639e-22	 1.18199e-09	 1.56413e-30	 4.27187e-10	 1.80955e-09	 1.54373e-31	-1.00949e-30	           0
         8.9	-1.55717e-22	 1.20054e-09	 1.66394e-30	 4.34904e-10	 1.84185e-09	 1.64224e-31	 -1.1811e-30	           0
           9	 4.36338e-23	 1.21939e-09	  1.7685e-30	 4.42764e-10	 1.87475e-09	 1.74544e-31	-1.16447e-30	           0
         9.1	-7.75482e-23	 1.23857e-09	  1.8779e-30	 4.50771e-10	 1.90825e-09	 1.85341e-31	-1.22118e-30	           0
         9.2	 1.46618e-22	 1.25807e-09	 1.99226e-30	 4.58927e-10	 1.94237e-09	 1.96628e-31	-1.29455e-30	           0
         9.3	 7.25851e-23	 1.27791e-09	 2.11167e-30	 4.67234e-10	 1.97712e-09	 2.08413e-31	-1.31177e-30	           0
         9.4	-1.50754e-22	 1.29808e-09	 2.23623e-30	 4.75697e-10	 2.01251e-09	 2.20707e-31	-1.44061e-30	           0
         9.5	 2.34506e-22	 1.31859e-09	 2.36602e-30	 4.84318e-10	 2.04855e-09	 2.33517e-31	-1.40787e-30	           0
         9.6	 8.10637e-23	 1.33946e-09	 2.50113e-30	 4.93099e-10	 2.08525e-09	 2.46851e-31	-1.47612e-30	           0
         9.7	-7.36191e-23	 1.36068e-09	 2.64161e-30	 5.02044e-10	 2.12263e-09	 2.60716e-31	-1.56193e-30	           0
         9.8	-1.86116e-23	 1.38226e-09	 2.78753e-30	 5.11156e-10	 2.16071e-09	 2.75118e-31	-1.62353e-30	           0
         9.9	-1.40414e-22	 1.40421e-09	 2.93893e-30	 5.20439e-10	 2.19948e-09	 2.90061e-31	-1.61415e-30	           0
          10	-3.11227e-22	 1.42654e-09	 3.09585e-30	 5.29894e-10	 2.23897e-09	 3.05548e-31	-1.78909e-30	           0
