# 1: time	 2: C	3: E	4: W	5: S	6: V	7: O	8: T	9: K	 10: U	11: CFL
4.4	 2.10517e-22	 3.71938e-10	 3.14133e-34	 4.67321e-27	 9.63585e-10	 3.98808e-23	 2.50794e-32	 2.10121e-10	 3.18279e-33	 6.06705e-07
4.5	-7.44463e-24	  3.7855e-10	 3.51887e-34	-1.80586e-26	 9.80846e-10	-7.90701e-23	    6.57e-33	 2.13523e-10	 3.56538e-33	 6.11601e-07
4.6	-4.60636e-23	 3.85296e-10	 3.93592e-34	  1.2991e-26	 9.98461e-10	-2.44002e-23	 4.77951e-33	 2.16989e-10	 3.98791e-33	 6.16484e-07
4.7	 9.20238e-24	 3.92177e-10	 4.39585e-34	-2.00592e-26	 1.01643e-09	 7.47306e-23	 7.59786e-33	  2.2052e-10	 4.45397e-33	  6.2143e-07
4.8	  1.3969e-22	 3.99194e-10	 4.90256e-34	-7.59831e-27	 1.03477e-09	-2.81952e-23	 2.48931e-32	 2.24115e-10	 4.96738e-33	 6.26478e-07
4.9	-1.14151e-22	  4.0635e-10	 5.46007e-34	-5.91015e-27	 1.05347e-09	-1.29279e-23	-9.60685e-33	 2.27777e-10	 5.53221e-33	 6.31512e-07
5	 2.35126e-22	 4.13647e-10	 6.07261e-34	 1.25539e-26	 1.07254e-09	 1.62673e-23	  3.5081e-32	 2.31505e-10	 6.15283e-33	 6.36677e-07
5.1	  5.2009e-23	 4.21086e-10	 6.74478e-34	-7.22754e-27	 1.09198e-09	-8.14514e-23	 1.17393e-32	 2.35301e-10	 6.83386e-33	 6.41831e-07
5.2	-1.60189e-22	 4.28669e-10	 7.48132e-34	-6.13418e-27	 1.11181e-09	 1.52641e-23	-1.31387e-32	 2.39166e-10	 7.58021e-33	 6.47031e-07
5.3	 1.22371e-22	 4.36398e-10	  8.2876e-34	-1.24009e-27	 1.13202e-09	-1.80526e-23	 2.70061e-32	   2.431e-10	 8.39711e-33	 6.52305e-07
5.4	 5.79026e-23	 4.44276e-10	  9.1689e-34	 6.33376e-27	 1.15262e-09	 1.91011e-23	 9.85045e-33	 2.47105e-10	 9.29002e-33	 6.57562e-07
5.5	 1.23689e-22	 4.52304e-10	 1.01309e-33	 4.93827e-27	 1.17362e-09	 1.98572e-23	 3.14925e-32	 2.51183e-10	 1.02648e-32	 6.62933e-07
5.6	 1.12083e-22	 4.60484e-10	 1.11798e-33	 2.48172e-26	 1.19501e-09	-1.85809e-23	 1.56434e-32	 2.55333e-10	 1.13276e-32	  6.6831e-07
5.7	-1.12852e-22	  4.6882e-10	  1.2322e-33	 1.60533e-26	 1.21682e-09	-1.24303e-23	-3.34516e-33	 2.59557e-10	 1.24849e-32	 6.73714e-07
5.8	  1.8185e-22	 4.77314e-10	 1.35641e-33	-2.32615e-27	 1.23903e-09	-2.02433e-23	 2.83695e-32	 2.63857e-10	 1.37433e-32	 6.79212e-07
5.9	-1.54476e-22	 4.85968e-10	  1.4913e-33	 1.64793e-27	 1.26167e-09	-2.41805e-23	-1.76668e-32	 2.68233e-10	 1.51101e-32	 6.84692e-07
6	-1.22591e-22	 4.94784e-10	 1.63761e-33	 1.11845e-26	 1.28473e-09	-1.61365e-23	-1.79088e-32	 2.72688e-10	 1.65926e-32	 6.90268e-07
6.1	-7.56612e-23	 5.03766e-10	 1.79612e-33	-2.54108e-26	 1.30822e-09	-7.54479e-25	 -5.3152e-33	 2.77221e-10	 1.81986e-32	 6.95869e-07
6.2	 2.71186e-22	 5.12916e-10	 1.96762e-33	-1.03988e-26	 1.33216e-09	-6.33278e-23	 4.02879e-32	 2.81835e-10	 1.99362e-32	 7.01477e-07
6.3	-1.93664e-22	 5.22238e-10	 2.15295e-33	-2.22396e-26	 1.35654e-09	 -4.9773e-23	-2.51518e-32	 2.86532e-10	  2.1814e-32	 7.07202e-07
6.4	-7.95127e-23	 5.31734e-10	 2.35297e-33	 4.04686e-26	 1.38137e-09	-1.30688e-22	-9.53713e-33	 2.91311e-10	 2.38406e-32	 7.12907e-07
6.5	-1.14668e-22	 5.41406e-10	 2.56857e-33	-1.99519e-26	 1.40667e-09	 -5.6817e-23	-1.25974e-32	 2.96176e-10	 2.60251e-32	  7.1869e-07
6.6	 2.12896e-22	  5.5126e-10	  2.8007e-33	 1.45813e-26	 1.43243e-09	 2.17038e-23	 3.20699e-32	 3.01127e-10	 2.83771e-32	 7.24567e-07
6.7	 4.02837e-22	 5.61297e-10	 3.05031e-33	  1.0596e-26	 1.45868e-09	-1.93903e-23	 6.25625e-32	 3.06166e-10	 3.09063e-32	 7.30437e-07
6.8	 2.14188e-22	  5.7152e-10	 3.31842e-33	-2.93456e-27	  1.4854e-09	-5.90012e-24	 3.50967e-32	 3.11295e-10	 3.36227e-32	 7.36457e-07
6.9	-1.93664e-22	 5.81935e-10	 3.60605e-33	 4.04339e-26	 1.51263e-09	-7.73608e-23	-3.52047e-32	 3.16514e-10	 3.65369e-32	 7.42457e-07
7	 2.14136e-22	 5.92543e-10	 3.91426e-33	 2.78499e-26	 1.54036e-09	 5.32691e-23	 3.45837e-32	 3.21827e-10	 3.96596e-32	 7.48509e-07
7.1	-1.15082e-22	 6.03348e-10	 4.24413e-33	-1.79419e-26	  1.5686e-09	-1.56518e-23	-2.41408e-32	 3.27234e-10	 4.30017e-32	 7.54641e-07
7.2	 2.06795e-22	 6.14355e-10	 4.59674e-33	-9.59886e-27	 1.59736e-09	 -9.6541e-23	 2.86537e-32	 3.32738e-10	 4.65746e-32	 7.60751e-07
7.3	           0	 6.25566e-10	 4.97329e-33	 2.21449e-26	 1.62665e-09	 9.76849e-23	 -6.6798e-33	 3.38339e-10	 5.03899e-32	  7.6699e-07
7.4	-9.67801e-23	 6.36986e-10	 5.37491e-33	 1.96142e-26	 1.65649e-09	 2.20915e-23	-2.36239e-32	  3.4404e-10	 5.44594e-32	 7.73235e-07
7.5	 1.98317e-22	 6.48618e-10	 5.80284e-33	-7.79395e-27	 1.68688e-09	 3.90907e-23	 2.48245e-32	 3.49843e-10	 5.87952e-32	 7.79507e-07
7.6	-1.30281e-23	 6.60467e-10	 6.25825e-33	-2.51678e-26	 1.71782e-09	-4.67906e-23	-1.23716e-32	  3.5575e-10	 6.34095e-32	 7.85887e-07
7.7	 3.80503e-23	 6.72536e-10	 6.74243e-33	-5.48479e-26	 1.74934e-09	-2.71709e-23	-1.18345e-32	 3.61762e-10	 6.83149e-32	 7.92245e-07
7.8	-7.52734e-23	  6.8483e-10	 7.25647e-33	-5.57251e-27	 1.78144e-09	-7.31247e-23	-2.50235e-32	 3.67881e-10	 7.35241e-32	  7.9871e-07
7.9	 5.27328e-23	 6.97352e-10	 7.80187e-33	 3.81304e-26	 1.81414e-09	 8.35259e-23	-1.44016e-32	  3.7411e-10	 7.90497e-32	 8.05207e-07
8	-1.06293e-22	 7.10108e-10	 8.37976e-33	 4.31034e-27	 1.84743e-09	-1.73611e-23	-5.67366e-32	  3.8045e-10	 8.49048e-32	 8.11705e-07
8.1	 5.79026e-23	 7.23101e-10	  8.9914e-33	-3.10306e-26	 1.88135e-09	-9.53358e-23	-4.01996e-33	 3.86904e-10	 9.11023e-32	 8.18344e-07
8.2	 -1.2387e-22	 7.36336e-10	 9.63818e-33	 9.20127e-27	 1.91588e-09	 4.28131e-24	-5.93179e-32	 3.93474e-10	 9.76553e-32	 8.24958e-07
8.3	-4.90105e-23	 7.49818e-10	 1.03214e-32	 1.39597e-26	 1.95106e-09	-7.80038e-23	-3.06119e-32	 4.00161e-10	 1.04577e-31	 8.31656e-07
8.4	 1.86529e-22	 7.63551e-10	 1.10421e-32	-3.35234e-26	 1.98688e-09	 1.40298e-23	 3.72614e-33	 4.06968e-10	  1.1188e-31	 8.38492e-07
8.5	-3.18051e-22	 7.77539e-10	 1.18018e-32	 2.83359e-26	 2.02337e-09	  1.1017e-22	 -1.0323e-31	 4.13897e-10	 1.19577e-31	 8.45306e-07
8.6	 5.06648e-23	 7.91789e-10	 1.26017e-32	 3.11127e-27	 2.06053e-09	-4.09034e-23	-3.20763e-32	 4.20951e-10	 1.27681e-31	 8.52264e-07
8.7	-5.66619e-23	 8.06304e-10	  1.3443e-32	 -3.7818e-26	 2.09838e-09	 2.15842e-24	-5.48107e-32	 4.28131e-10	 1.36206e-31	 8.59228e-07
8.8	-1.14151e-22	  8.2109e-10	  1.4327e-32	-3.03017e-26	 2.13693e-09	  3.8871e-23	-7.80795e-32	 4.35441e-10	 1.45163e-31	 8.66221e-07
8.9	 2.64698e-23	 8.36151e-10	 1.52548e-32	-5.39676e-26	 2.17618e-09	 -3.7081e-23	-6.58355e-32	 4.42882e-10	 1.54563e-31	 8.73337e-07
9	  3.7616e-22	 8.51493e-10	 1.62276e-32	 6.99783e-26	 2.21617e-09	 5.24387e-23	 2.14519e-32	 4.50457e-10	 1.64421e-31	 8.80428e-07
9.1	 7.13443e-23	 8.67122e-10	 1.72467e-32	 -1.1814e-26	 2.25689e-09	-2.35294e-23	-5.35948e-32	 4.58168e-10	 1.74745e-31	 8.87635e-07
9.2	-2.50636e-22	 8.83043e-10	 1.83129e-32	 5.69999e-26	 2.29837e-09	 1.83401e-23	 -1.4133e-31	 4.66019e-10	 1.85549e-31	 8.94882e-07
9.3	 4.54949e-24	  8.9926e-10	 1.94274e-32	 2.88045e-26	 2.34061e-09	-3.10063e-23	-8.40336e-32	 4.74011e-10	 1.96841e-31	 9.02124e-07
9.4	-8.29249e-23	  9.1578e-10	  2.0591e-32	 -6.1143e-26	 2.38363e-09	-5.19444e-23	 -1.0348e-31	 4.82148e-10	 2.08631e-31	 9.09529e-07
9.5	-1.68124e-22	 9.32609e-10	 2.18049e-32	-4.57066e-27	 2.42745e-09	-7.86145e-23	-1.32554e-31	 4.90432e-10	  2.2093e-31	 9.16908e-07
9.6	 2.31611e-23	 9.49752e-10	 2.30696e-32	-2.83388e-26	 2.47207e-09	 5.30106e-23	-1.08127e-31	 4.98865e-10	 2.33745e-31	 9.24371e-07
9.7	 3.37076e-23	 9.67216e-10	 2.43862e-32	-5.94012e-28	 2.51753e-09	 5.34565e-23	-1.15989e-31	 5.07451e-10	 2.47083e-31	 9.31911e-07
9.8	 4.81833e-23	 9.85006e-10	 2.57549e-32	 -3.6387e-26	 2.56382e-09	-1.12568e-22	-1.07859e-31	 5.16192e-10	 2.60952e-31	 9.39423e-07
9.9	-1.15392e-22	 1.00313e-09	 2.71766e-32	 6.32998e-26	 2.61097e-09	 4.41702e-23	-1.62203e-31	 5.25091e-10	 2.75357e-31	 9.47114e-07
10	 -9.3885e-23	 1.02159e-09	 2.86519e-32	-8.61278e-26	 2.65899e-09	 1.28588e-22	 -1.6239e-31	 5.34152e-10	 2.90304e-31	 9.54805e-07
